MailID,Opened
4C4099D8-97D2-4F8C-8CD5-80785B5895D8,0
8026417E-A54F-467B-A465-03FFD488287D,0
3205D907-DC09-4C2E-9C09-B45CC80E5BA5,0
8A54B5D4-3A81-41C9-8C6D-98F9881045AA,0
3685A194-0E09-4B16-A6B4-F4C96159F326,0
DF5F6259-4D21-405E-B710-32BE6F17608F,0
3FDAA18D-3AEE-49C9-B069-10BC1C2C4BAF,0
27AE8EE1-B013-49DA-80E3-ECB94B2AF19E,0
8A06134E-B0A4-4D9C-8EB1-C29C74A3DF0C,0
2BF7B26E-C5D0-4E22-BFBC-9FC74CD4832C,1
592D6D7B-6CC7-44A4-9B56-242A2A6AC0D0,1
EB1DD6AC-D168-4448-894B-CE8F62E7BE0B,1
E2918447-17F2-4DB8-AD74-B6A1D66F078B,1
D7C4CEAB-8D76-467E-918F-AD77AB42BF80,1
DE2138D4-0417-4CFD-AFAB-03980C64FB43,1
21B22004-EF3A-4A75-89D1-1046240AF3C4,1
FCD4D0D3-0A97-450F-B145-A67D4E0EADB5,1
3E256057-7D31-4F84-8A9D-E114384E1C30,0
4A621275-F412-45FA-BEA3-CF54D65E95E2,0
C15FDCC9-F4A6-4281-8C4A-9D7310B44605,0
E6004A81-AF9A-480A-AB42-E55DD264DDDF,0
1D61B9AF-C6BD-4F68-A72B-91744E40C399,0
29FD0F8E-F854-4810-B117-CBC2ECD91C4A,0
AF0D1A94-722C-44E8-82D6-6C43D4B834BE,0
49A36BA9-5375-4FEC-A187-5477B581440A,0
FBA5B6F8-000F-47DD-82D0-E3E8B52B8FE3,0
7F9AB809-B29D-4920-B0DD-F4236EFA6C3A,0
9639A132-CD79-4980-B6AF-1C116221B50D,0
36AF1A1C-488D-4AC0-95F1-2E5973B76CE1,0
D68F95B2-B9F8-4AE2-9A86-6ECDBB3686D9,0
8987BF14-284A-4F83-AC7D-AC7E1A6A83B2,0
2CD2B416-4016-4BA9-AF96-85043EED67FF,0
108E9A61-2AD0-4B92-9E62-B7B5784BF2FD,1
990B82C6-D67F-42E1-BBDD-EFBFB236BC3A,0
9862FFAD-45D5-404C-80F6-FA0120D85B3D,0
EE083B42-682C-415B-AFE9-65DC2510CBF8,0
777C9B56-8E40-4C58-B61E-191218323914,0
4DF6A228-7440-44FF-B8EB-2B71B18AEC5C,0
ECFB42A9-EF12-4064-B4F0-434F1291773C,0
70C24457-F586-4D4C-99F4-9BD1B32E53E8,0
77036BBC-0456-4282-9DBD-7D649ECE6B9C,0
24694672-7D30-445C-920B-4EDA76C1DA61,0
18204729-388A-4C8C-8433-976561E3EE19,0
48FD67B8-89A8-4CBA-A70A-78014EC08F47,0
270CC0BC-27A8-473F-90A0-F443738F96A4,0
C879438F-BE05-4721-8363-3732ECC9D365,0
DF5D6486-6DFE-436A-A421-4E7CC8F77A4B,0
78B7369C-DEB7-44AE-99FE-02395B822D6D,0
9896B4DA-A45D-4CDA-AD74-D51E186EA6C2,0
BDB5129B-68DE-4416-88D0-6E2DBA54D108,0
B46D3CCC-1DAD-411C-9FC1-32F78CB3113D,0
5AFDA927-C4E8-43C7-BF24-6AA14C289D13,0
6817DD68-7E01-4BED-9276-8DA0B95E4253,0
D211A2AB-0BD9-40F2-B20A-41D3514D8D46,0
7807993E-B3CF-490F-A8C6-099AF0DCB3E6,0
FB01792D-85E7-4138-BCB7-B6FCA9F7FDB3,0
077CD2A0-C9C7-4F7C-AF65-0B4426DA0444,0
A8EC0AD5-E6A0-4965-9A0F-97381F484CF0,0
7EA1FF07-18E6-4508-AEF9-9C9E5EE25035,0
122E5468-8407-49E4-98C5-DB3B66853EB0,0
A4DB0655-01B3-448E-8925-CDB8986E3D82,0
D7563C71-D555-452E-9E4E-3D0A57CE7846,0
2AB06577-5DCB-4BC5-BB86-D8E9236EDF72,0
3D96C7AA-ADD9-4917-96B6-5682B3A4CB45,0
613EE7AC-AAA8-4AAF-9F0F-0B5B0347430B,0
50438AF7-0C95-49C4-ACEC-91E962F05595,0
4338628C-F1FC-45BC-989B-CD567DC1005A,0
27BD7582-C9AF-40E1-B64A-8E3001C10842,0
87CCC47D-6C62-4048-83FD-48A0463CC6C5,0
96A6FFE0-6EFF-4AA8-B5A6-219CAD3241D6,0
491003EF-41B6-4B5D-A74E-B6F97F5CA919,0
4A6CAE62-F382-44C5-B190-D7DCD3860D2F,0
F01EEBD5-5FF7-41E8-A3CB-616A61E08404,0
D3C850C0-6C02-4289-AFAA-F46A73B7B1C5,0
45E56D0D-A904-424E-9DE4-AE6783D0DB2F,0
0BCAEB31-C72E-4D6E-8148-F1F41397714D,0
63D95B5A-589F-4E70-9DC6-8FC17015248A,0
E37D3349-7392-4141-B8AD-A9BCE564B223,0
7FCFF26B-2BC6-4872-8FA5-3F87B07896D5,0
C0A21924-47C7-4E5B-8FAE-E310D6B8CA01,0
EFD57D3F-3328-4249-A6FA-FB7B45378AD8,0
58091E30-1D27-4B97-A46A-7A678683A1E7,0
AA6FD7F6-F06D-411E-A241-49D3C68A1C18,0
645962E6-7104-404B-B1BB-34882BBF5DE1,0
F05DE5DC-EBC4-419C-A3CF-3B6EBA4A13A5,0
0F953CD2-D67F-4851-A8F4-D71FBE9AB819,0
F9239D98-3566-4FAE-B2C5-C09B432C0D73,0
CA09A76F-DB73-4A93-936F-643B66A57F0D,0
8AF0CE1F-DFCE-46A9-AC47-FD5D5ACA3A6E,0
C29594DF-D763-48EA-B0FE-B9B2D4D7FF2B,0
50F4353E-57E2-4115-BEF7-D6E840E49433,1
2F61905B-CE48-468D-91B2-525187772C97,0
B62846A5-E6CF-42B6-AD5E-DF4D825389AF,0
023D6D15-CEB7-43E2-A0AD-30DC21F8DC74,1
FCB8A86A-0FE3-4972-B219-8C01C88CF7F2,1
818771CF-8326-447B-9431-D1EE5D346FBE,0
08A2C0C7-E35D-42E4-9FCF-55670500E6A4,0
C2D618DB-DD48-4049-84D7-1660F2AEF8AB,0
F36570E7-C410-4022-BB53-CB948C76F038,0
625B3A4F-4818-48B1-A3F5-30058CCA3206,0
8BF5DBC3-8385-4D42-9EC0-763129E9F44A,0
A5911E7E-0C5E-4446-B6BD-E8CD5C0D7244,0
35B0001A-7C99-4B54-B2CF-95568AC3BB63,0
42EC25FB-9922-4D40-912A-4008910DCFFB,0
6CCEEA9A-FE4A-4A36-B1DA-9EBD97186FCA,0
0D4F563A-631B-423A-A5B5-FF721B5096FD,0
04F60607-07F8-4BBF-9BC5-718A093E5510,0
D1BB0419-2139-4CC5-8844-E18FB28F4557,0
46D3CB91-7F61-4AB2-ABAC-C48219DD2AAA,0
9FE5A2B0-3F68-4702-8757-B6572612B266,0
C992C239-B706-4D65-AE95-38A05452F964,0
07003013-569D-431F-8E2B-9A4BBF649D53,0
BC38D6A4-A283-494F-97E5-BFCD498BEC9F,0
6C086335-95FB-4449-9301-63E7CCD498A1,0
2EC7CE2E-9F3E-4AAC-A23E-59F083E251E9,0
CDFEFA32-66AB-415D-9C25-8CF85C8D95AF,0
C34925C5-89D3-4ACE-A272-87FBE40214B7,0
4A406392-3D71-4EBA-B793-FAA6390F3F13,0
264996EB-BDF4-4A31-BF5B-088E45DBFCF4,0
76813844-8573-4484-95FA-1D7870F01B57,0
A6F98F0B-F92D-46E9-86B1-58E58E93E564,0
A85ED8B2-B89B-4D90-B392-14DF64901BED,0
8EC2C50A-D655-4A7E-8F21-EAEF7D7BBAD4,0
D95BECB2-5509-46ED-B8B8-C9D97B20963D,0
93DDF24A-0BFC-4FAE-8348-78CF2F6BBCED,0
50F9EFDD-84D6-4E9B-A399-A5FF2F3D5CF5,0
CD71D9E8-7BF9-4758-8310-E699AA478180,0
D3D2D894-5554-4DBF-A101-25D97951495B,0
96C58E86-34FE-4CC2-BC89-B57F911B51CF,1
565661B0-6969-459B-A289-E5EF02514BD0,1
55FDA75C-0740-4A09-B333-807EC215EE4E,1
8EE68794-62BC-4189-804E-F8E8CDDD73DA,0
D8B146BA-BFCB-496A-A3B9-6D173E898586,0
84C73191-A0F5-4267-8424-C821AE026247,0
56D2C60C-99BF-4B6D-BE61-DCE146EA071E,0
5F99C51E-3DB0-4B1E-8333-4CBA93AEE86E,0
11F486B9-3435-45C6-9A79-46243845E5CC,0
5C6D32EC-DCBD-47C6-98D8-BDD328869266,0
D8702C21-AB6B-401B-9BAB-DCB07869C129,0
BC6374E9-CAB3-4AF2-A439-A12248083B0E,0
5FEB92FA-1C33-416A-9EFB-7EA49FE3139B,0
859C904B-4CED-46B1-B3FD-2E9C0EC68121,0
24A57270-A460-40DD-86FD-8F2E089C3727,0
2D0EF8B3-3FE9-4B99-AB46-A378DADE30C8,0
8CDD6399-BA6D-4A80-856E-16C87AACF4A4,0
CFE30325-78C0-403A-AF53-AF33F2CE6289,0
DBB2AC8F-48C4-465F-B9DF-01D0D0597685,1
E52BABFE-A1D1-4AE6-AC97-6F1B405E2F11,1
A42920E4-F487-4606-B973-6DA89F75B92D,1
5099FA83-1465-4C36-92ED-E97BDF6AF85D,0
46F3ECF0-27BE-44E2-AEBB-9B455EEF316D,0
B4F073B5-4A1E-44BD-AD71-9EAE76E13B68,0
F742BA7D-5D56-4F4A-B243-188D2672E546,0
EFEF6A86-8FB0-4D29-83F5-CDB54F23DB5B,0
8D63C60A-49DE-4C86-94E5-9A8BFDC11DBC,1
94C48E39-B8BE-4EF9-99DA-06F286118926,0
E1C4F2B8-F97C-4324-BFD2-738F219B62A7,0
52828201-37E8-4E52-8656-AE947641FE01,0
B861BA32-4777-42E5-A7D4-634F15563282,0
807F59CC-1F54-4A5F-AC37-2F1895DAE7D1,0
14AB4F5F-5CCE-479E-87F7-CFA48CC6F36A,0
FE56816A-F204-4CBA-A6F8-2596DD167363,0
CCAD5DDE-6D1B-40C6-B4DF-F942EA6876E7,0
3F33A9AF-896C-4155-BDED-D3A15AA3024B,0
146298D1-D864-4CA2-9C66-88A71D9AD409,0
F06B56C1-F6F6-422A-9796-A033ED17E441,0
AFE68242-88B4-460E-94F9-24B5EA4544D2,0
478390D0-3A3E-462A-B0D5-5B833D61CF54,0
1BE33B4A-D83E-425A-9845-4166E9DD70D8,0
7E49337C-58F4-48E4-81B3-D2A731728A8E,0
6CA0CC84-202E-4E98-9B1F-C766EDAAFECB,0
667527CA-0BEC-483F-BC9D-E168FF51B087,0
AD273024-8DE3-4408-A978-93207410729D,0
2DBC3DA7-5061-4108-9F6C-F1A7DBF3F6D8,0
77B89963-F82E-4199-9586-B8B920E3B75A,0
169AC9AB-DA2F-49DE-9C44-6FF1CE9AC3E2,0
67FAADF2-FF41-4F3A-89F0-69A300D2BD0D,0
52773EFD-B191-4AB9-946D-AAF1194A3091,0
AF99ECB7-7AB6-49FF-AA1E-F54F0ED3CE96,0
BA14CF0E-570A-4C8D-99EC-45F4292B2C63,0
B57F9AB1-FF76-48CD-BF7C-F5C82F82D2E9,0
5E1AE622-E41B-4C14-A245-7A85A17D2D2E,0
4008F602-A491-4242-BB3B-E9F63DC27551,0
8582950C-1E31-4964-A80B-6E53BFC54005,0
A0D36C9E-CAC1-4366-989B-9F03C04CDAE7,0
D0DE4A9B-885E-4C53-B838-0266E71F0FFF,0
5BC4AA8C-8A25-4947-9843-3A35CA7661F2,0
C703B42A-AF5B-4E6E-B990-BD6A5A33C204,0
44AA971A-D8FB-4DD6-BF78-808ED086E2DC,0
B76829DB-E39C-436D-8679-AD75E744C1D7,0
B9E1D871-6F75-43CF-BE02-23648B21DADF,0
CDF2E47F-82B4-4B96-9ADF-EBB07AF38AD7,0
270E43FC-91ED-4AD2-A2D4-12A12F204422,0
7458112A-53AA-4CAD-9113-BEAA9638AE56,0
1F25AD3D-C6F4-4291-92DC-9EFE56AC796E,0
F751797E-55BC-40C2-8DF5-32AF30914FCD,0
5FF2BF7E-5C94-4191-A565-34C83D0DB74A,0
E0ADFA3E-BC31-41CE-9330-717D8858DABE,0
58155698-74DC-4EB3-B538-2A7A17029484,1
19028164-9545-4110-A0C3-4A90130EBE3A,0
75745CF1-B4A3-4098-8806-2F3F92CD8577,0
7ABB4C44-AA53-4786-B2F8-8592A49F9B72,0
79DC2AA1-CD46-4B7C-A01E-9D5CF87C41E7,0
7583A1D1-FAD6-415B-8F4B-D0F471843723,0
061BACB0-C75E-42B2-8979-9D7430970932,0
E11E6C68-E677-4205-AFC2-0D93E5C7043D,0
81211732-89E8-49D0-AC8D-B6949073ACB6,0
73DD3095-9916-4811-9827-39EFD9D05E73,0
773DD34F-D337-4F4A-9DD2-54769258600F,0
6740B181-5159-47F9-B4FF-DAD48484400A,0
6F7F8968-33EB-4FAA-A070-1F02AF5FC9F4,0
2F844987-F3CE-4C75-88D0-954AFB6A8AD4,0
1F86C403-1968-4C7A-BD0A-96EDAC4C3FCC,0
55E081C6-D028-497F-8A19-A43E6A0EC6D9,0
11A9B567-1107-4EEB-AD50-829BB1519CA6,0
957A1BDF-AF44-4B0C-95B9-8A3137E6E157,0
2D9EE99E-3411-4C87-8911-454120D4E517,0
0450F6F3-CD5C-4D2F-9524-CA7763DBD75F,1
8678CC34-D4D4-4AC7-B27E-575498A979CC,1
9325D775-2D7C-49F0-A447-7B5684F395CE,1
5A2B96B2-E492-4AB9-9103-276FCCDCEF7B,1
A40D2974-9A8A-471F-A1C3-2711795FA647,0
BBFB594A-2109-4B92-8AEC-9DEC821871F9,0
2AE0AB45-1CCC-46BC-B20B-914D37739E48,0
9EA594EA-6FA8-490D-9D90-FD8A6E1AC59F,0
4099E90B-0366-4B43-A22B-C0FD1C20585F,0
C6BC4881-AD4C-4E89-84E2-272CB7E7B72B,0
12CD2B7C-55EB-4B38-8AB0-491B59806070,0
A3AF95D3-F0C3-4B14-9D58-5554248F5FD1,0
02B200C8-608E-4CFF-9808-A1A61FF83155,1
432CECEF-75C4-4DDD-8FC2-862FCAE510AC,1
50CFD2B1-900A-472D-853C-B26793F2E262,0
42273A82-5978-468B-AE48-1488B16EB183,0
8BF44BC8-39B7-4EF7-BB8E-FE1D1DC02A5C,0
9114C6ED-0107-4310-83BF-BCAC6F182F46,0
ED7DAEF2-E1AE-4C6E-B1EB-B0ECFDF9E63F,0
D3BDA535-CD41-476D-89E9-FCB56CE707AD,0
21C1C883-901C-4379-ABB6-C008A4073783,0
AF34ADB5-0346-40B0-A10F-44C35C0DFE21,0
9B52E64A-32E6-4438-832A-F65C7C43E3DF,0
6C1C8199-9ADD-48CE-B769-2CA7B8B0FC96,0
A0AA91A0-824F-4990-9106-54CFBEEBBAF0,0
DB294E1C-E342-4A7C-BBE1-6705B73C0055,0
968E2A55-0585-4627-A909-3A70F3304A72,0
22ABEE86-5758-40E4-B549-98C85DEABAAA,0
7A7807C9-E942-4C0E-AAD8-52C75EDEA125,0
B42C1089-BB16-4581-8EA8-D97AA7E5E8BC,0
D119A6A5-A76E-4130-93D4-73891FF7AE54,0
AEAE6BC9-4B38-4FD8-ADFA-094688A858C5,0
8A92502D-CE5E-432A-99C6-97BF5D520FF3,0
B92B2611-0467-43C1-A7C7-2230A84F1EBA,0
7AEC1B70-F640-4B5A-9FB0-9E71FC3802BF,0
ADC68240-2186-43D2-9030-5C20EF8921E0,0
82EE3C2A-C073-411B-9CB9-BB09DF01E6E0,0
9AC23790-0A61-4BC2-BF46-186CE9FCC035,0
4034D2BB-DDCF-4DD5-8A80-06AD756835D9,0
FD76845C-2A9B-4B9D-A0E6-1D183E76EA61,0
CB3A2F0D-1ECC-4398-B25F-D9291AE7C4DF,0
A26F50BF-90EC-4D75-AD20-680720541D54,0
4C66ADB6-F151-4EB7-9EF1-9BE86A44537C,0
733C136E-2241-4BF7-ACC3-010E37DB335D,0
408AA182-7C68-4C0F-AB38-EECC28D095E1,0
9B5A3E67-0A10-4757-93DC-9A38A4E59C51,0
9AE9C773-D402-46CC-BB10-D7169655B0B7,0
F6499D1A-36F8-4813-9EFE-09F8549B17D1,0
E5769577-8D06-487C-8CFE-CA3336E981ED,0
820440C4-82A1-46C0-8331-B011ED2ED83A,0
2B75CA8A-01CF-4B5A-B99E-4220B56A1C41,0
72F0B107-DFC4-458C-B87F-505A4C90AB7C,0
7931FED1-5153-4F48-8ABB-E383ADFA91E7,0
79112E53-8FD4-46AB-80C6-C4AF047AD27C,0
082A7429-150A-418C-8A5C-2CA9D9DE3A76,0
B3E562ED-A748-4F30-8372-B1760640B18F,0
4DC0873C-6603-4125-8F22-497D268B611C,0
F2477DF2-3124-47A7-8634-356DD69586F6,0
152F378F-8BCC-46F6-B5BD-D8B66448E094,0
C675255E-1492-428E-931C-1EE2BD782001,0
30F4BB01-3FF6-42A0-963F-82EC12C5937D,0
1D0C1B4B-645B-43BA-AD44-7D13207D39DC,0
2A0A5685-C558-47B2-9E15-B800537A6E89,1
D89FEC8F-99C7-4E18-9FA4-B1C98B877E45,1
CFD71AE0-3D79-4969-B1B4-B389602C13B6,1
BA25A902-3EC6-490D-9BC0-66E068939EC9,0
CCC90999-18E4-4657-8B7C-B8FE7877FE65,0
05EFE77A-ABDA-4E0A-80ED-064612A4E6A2,0
3D772AF3-B39D-4911-B1D7-EDE068725DEC,0
5A0F1F2E-96AD-4BE3-A036-D137C2010784,0
B6CF43A5-EE55-448A-B9F4-8D691CD5A8F6,0
D7FFA2C1-F7E4-4F8C-8002-B6A1504E5535,0
7D0772E3-FAFE-4EE6-9DC7-3DC413670EBD,0
AED23771-FCF1-4829-BBB2-C0628C8A5A3C,0
03FF5A61-82C5-4F72-806A-48ECA658BCF1,0
2BF7E4E9-2222-45A7-9C62-C6B6548CC784,0
73775B96-6A29-4FB6-8491-A1DF96E4C454,0
82D78145-9613-4BB8-A100-6D8AC85834F0,0
63E4F6BE-3148-4878-BA38-F565E61971D0,0
AD566BA1-64E7-485A-83FE-744D292B6192,0
747FB83C-68DF-4C5E-860E-4D9C3F1BAA06,0
521255C7-4A50-4004-B30A-C54FD254D4D4,0
D439BFD3-B55E-44FF-887C-7E2C072B7331,0
06ED4FC6-9E68-42D3-A597-64F9BF71D18C,0
362E0AA2-0A9A-4828-B7B4-131676828F79,0
D4528C20-9B57-4211-A072-00121912D119,0
D4F482E4-5E7B-4895-A6CC-38A9AA904047,0
D6ACE74E-A18F-41CA-8E85-81FC28CE66E9,0
73D2BAED-4106-4AC7-9FF0-A16ACAD9151C,0
5E2771F9-6DC4-4C59-B0B6-38AC2F50341D,0
C8AC0FC1-93B8-4398-86CE-C0E2325A2691,0
32F152C3-7A64-41C4-83E1-59261B3CBBB5,0
EC56C8D5-2F3E-4C24-AA2A-4E27B7EA2A92,0
6B00E997-804F-4020-98B1-DB1396B3D744,0
B032AEE6-4731-47CC-BFF7-D6BAF5FC1884,0
46D705A4-AD26-47EB-8A66-31DA5D7A478C,0
434A50E2-7BE3-4F07-AEF0-E96933C467AA,0
CC559A0F-927A-48FB-B598-4289D766E948,0
0E962EF1-92EB-45D5-932A-0105FDC0933A,0
8D2A17F1-D647-4D80-AC2A-826A12B57926,0
BFD4091A-873D-4D41-8F0D-28BCF4EE0AE0,0
923A843D-D570-421C-A22E-119C6FA368C7,0
22C4F9F7-3C04-46F9-AA97-9D1B2DEA9591,0
2F3A56DE-3F91-45B1-A446-3614F57A1784,0
F62DC24A-3A91-4B17-898E-CD843B9790DD,0
7C2C6531-D21C-4D5F-938E-C2EE1D734B3D,0
0B493ABB-51E5-4DFE-8E1D-29DCCCD4C656,0
6932D977-4D09-42EC-A59B-9A1BCB66AE00,0
8AC1D9B4-B4DA-47EC-AEC8-D3594CA7A6BD,0
ECFBEC17-2687-4356-A68F-0F9694B15E7C,0
0935FD20-F5A0-4295-B2D0-51FBA78DBC2A,0
916E2D58-E97E-4040-9EEC-13300FAF46B1,0
2B30B9B2-7DAF-4052-85B5-332DD02572AB,0
F81C52BB-742B-4A14-98F1-65D8B2DC4E8D,0
17674439-190E-4E1A-ADCB-4F1BE9520FA6,0
AE48BA46-E0F4-408C-8F53-05D3F6C39682,0
25958CB6-5AAB-460C-8CA6-0A21ED064F03,0
