MailID,Opened
0A7CE0A3-88BD-4945-AB16-76C524DDD74C,1
E660E10E-2268-4391-8758-A734D0052F86,1
8A026702-84D5-4EC4-B24B-936BDABB5312,1
D404F485-FF79-469E-A507-114AE25D224B,1
68C6DA0C-5BCC-4582-BBA7-959B9AAE4F7D,1
1666C529-D08F-41C3-A330-276191528AA7,1
1D2F5B1A-23E6-4804-996C-2B6628A76B70,1
4A1A99CE-5E3E-4D86-963A-7F3A33D9616F,1
9273629A-1BAE-4F12-B969-AA632132D560,1
A0155B58-B990-4ED5-81E8-95AE6D98DE06,1
3A35FBF6-455F-443A-B774-DCAC912E5622,1
4CD098FD-CF1B-4827-B5FF-1F8B9C7C9A56,1
17D563E5-3A4A-4FCB-9AEC-8390B30C6180,1
9553755F-DEA4-43B9-B9B6-9E20C0EEC77F,1
D36BD213-54A3-4814-978F-F712F5BDA0B3,1
B5649C60-9AA6-47F3-A018-F7AEF726896C,1
57CF6EA6-7256-42C9-B57B-EF2D24318357,1
9B1AF4DD-48FD-46AC-99C0-F41450059BA0,1
59C632EC-5A74-41B6-B2A6-8172E1D15A4B,1
4E6A98D6-5C5A-43E6-838B-4473484F4CDB,1
E2A38BF9-9EAF-4F22-8556-803736F916D4,1
55279C4B-7CE4-4B5D-B6EC-EF0C6C54EEA2,1
40FCDCE1-95D3-45C1-B154-77F0C41161F7,1
27122654-979C-4C44-B6A1-67A66AB3B43C,1
704B90FF-53D3-4685-9EE9-C0DD1D7DBC8C,1
705CC707-4C98-4715-87FD-219AA8FA5593,1
7AE7A5CB-A4AF-4A28-99EA-9CEDF322659E,1
BCBA4EEB-8829-4634-9546-3D2C17D3BCA3,1
D97E5B44-916C-4481-9487-5CFDB20542DE,1
4D8DA93D-C02C-4687-B682-720F48EAFB48,1
95C6D350-A7F8-4836-8ECF-2D9A32490C10,1
BBBBC5A7-7BBE-4DFB-8221-3EDC1D3EBCDA,1
408CFD3E-9576-4798-9A9A-F8AC141C4CC2,1
ABD46453-1702-40BE-9D02-2E22AB792A3D,1
B2EF3D03-75AB-4A11-ACB2-6F636640B73E,1
AEDD608B-8972-4E59-BF9F-28D27AD53DAD,1
72CEF9C0-98AE-499D-8875-6B76CE8900AA,1
813E219D-F63E-4927-9421-956F49F81A00,1
DAC7B609-17B9-49F4-8262-360CC2C10562,1
8C444BBD-0AB0-4893-8698-003AAAC6297D,1
0058F2F5-8C68-446E-98B1-A01B18E2104E,1
C795C18C-AB46-4AE6-BE14-894B819F6980,1
B0435397-A7BE-46A2-B62A-363B44EDEA4D,1
CD994043-A4C6-4A61-943F-326ECA75C48E,1
6CCDF9A1-4F2F-45EF-A53E-CA97D3E625CF,1
518D3984-775A-41D5-8F24-0BEBE34618F9,1
46057079-8433-48BA-8125-193E8A84F6FA,1
D7A362FA-8C7A-4FA2-9F27-BFDD1D482CBD,1
95438481-A6DF-4FCB-B98B-9B9293453FBE,1
6779A440-90D6-4192-8756-7CC0F527E54A,1
C8B232CF-F851-4895-88BA-E07704ACBDDD,1
E9B38EA3-498C-46C9-B3C6-CAA09911C188,1
60AA4933-B743-4248-96AB-42203E64481D,1
816C8B1B-DD4A-4D19-9965-BC59819424E8,1
4E990494-E4A7-4412-A437-1AEC27422E13,1
1B46CE68-842D-4C20-8575-94E19EF744D6,1
10C7D7C9-1D74-4827-A9E1-191DD3CD6426,1
B78C534E-E6BF-43BC-912B-C10B6573B84E,1
F2EA34BC-C089-4B88-9597-D45F53184270,1
9538C156-4928-4C30-98E5-718BCBC5479B,1
DB51A263-C7FE-4487-A317-CF442ACBE80C,1
63A72BC7-4500-4A00-8CCF-E4DBF53D444B,1
3CE14BB0-0B23-4ED0-A330-15B242E534C2,1
8CC0EA34-8E2D-4F4C-9D44-74A698DE9279,1
67C34179-582F-40E1-8482-C8354D9EBF06,1
FC60F3EC-A66D-4964-B6AC-A530A2C0919C,1
D4633D7C-785D-41EB-A4E8-D8D316C707D9,1
06BBE22D-0F79-4876-A7F9-262B78CBB249,1
A869D069-E35A-4324-82EE-2319EDFD5BAA,1
134B6D1E-56E6-4EC4-99A9-190D68B472B9,1
0F678CCE-EF3B-4A27-9DEE-AB61AD194B10,1
61EE5698-3211-48F3-AC34-0403F5EB946B,1
A80C9253-A5F4-4D0D-AA96-7085E910625A,1
CA17C322-7ABF-4157-8987-6B312B837CD0,1
1B45F66A-59D5-430F-994E-DDCB9DEAB8EF,1
C29A459A-4E79-4578-90DA-CA71E78213A8,1
40E2BD71-0A55-4E99-B53D-2F84F284F8F1,1
683D2EC2-83AB-4DE9-8277-1FB49AA21003,1
D0EDED63-D0C5-49D5-903C-6AF74FEB45DD,1
4EC74958-3316-4DF3-A5E7-CC11DDFAABD5,1
6034C090-7DA0-4BC0-B9B8-1F60AB00B94A,1
0500C60A-D164-4A01-86DE-F2A5065DFBF7,1
696FEDF0-FB42-4605-8739-96604771D7D2,1
AE8C87F0-2662-4077-96DC-82284818A227,1
DF38643C-1512-4732-B7AE-AB44C3FA76A0,1
9FF4381D-6708-4F52-9E48-559174BACB06,1
1A0FF30E-8DEC-4FF8-8DBB-73AC84331CE5,1
1B427C8B-9EEC-492F-9E39-C33247AEA32E,1
A33A7BFA-E87F-4DF4-B4B2-8276EADB0E91,1
FCEF9E41-8583-4363-8766-17F186442E4A,1
568AE2BC-0B80-4C43-A262-65F3E98CDEE7,1
33F38C80-0079-43D3-B23E-04D7C12896AC,1
81C702D9-5F95-4BDC-BD3B-BB4F791F52A9,1
10D11A45-FB36-43EC-8117-8FE684D93063,1
5325DE4E-AAF2-43DB-95A9-BE3663D2441A,1
636AD7B1-C8C7-4A72-B383-B23D9FBE60D3,1
1C720456-6AF6-480A-A240-52490885FB1C,1
33273A24-D159-48D3-911D-43D33806A5F5,1
99924284-F341-4032-ACF1-F8C6E8EEFB18,1
952A1356-E0F1-4FC9-BB6B-4DDED48ECF3F,1
4357E563-DE41-4F04-9CBC-D1F999D47BE1,1
827196CF-3424-4C5F-A355-4658F41F846F,1
674637CA-27E7-4449-A31F-7E38DCD0BC3E,1
50022C69-6D97-4DCC-B531-AF22D38B2BF8,1
03B78A88-3085-4037-8F27-6DB38D7C3D09,1
28EA8292-DB6C-452A-8342-322694170690,1
4838521B-96F5-41AB-AC8B-9902A50FA245,1
094AC998-D5F0-4B78-A5FC-AC47E601A04F,1
A05CFE5A-3829-4AD5-87A9-58F027CDF871,1
8FCF98DD-BC38-412C-AB00-19584FB72E55,1
7DB00524-48A4-49E8-AE3F-D7EFC84FA17C,1
30F45CDC-9B0E-4F1A-9A62-D32DF27CE986,1
9FE37D16-7CB1-413C-88EC-9544323F4BD8,1
EFB2D0C6-A708-4FBE-AC8F-B56809AC2951,1
C0206625-C701-4A05-A292-F9C75EEAE55E,1
94E437B7-29C1-453A-AC17-162F3E01547F,1
B020FB2D-1D96-4D38-AB3A-76C530C926CA,1
FBCE5F8A-1BD0-4374-8EC8-AD1F954D9C04,1
57D0C66E-3666-4CEB-A3F0-62582A1649B4,1
387C6491-2B1B-4452-9437-A887D765A4E3,1
722A558B-5776-4B1E-9792-07B08410766D,1
9192D57D-F7CC-44D7-AF77-1BF31E09C30B,1
2729ABB5-5D1E-4C1C-81F0-BB527CAE2EE2,1
548961E3-6F96-43A4-8DE7-D66446AAF1B6,1
F3257E5F-8146-4D13-98FC-A2A6F08BABBA,1
902F6120-621D-4F46-A1ED-3460E1BDD87D,1
97A165FD-5FCF-4F45-82C0-D764DC408CA9,1
9C5AEE3F-8E16-4D0A-AE3E-F4CF6161D494,1
67C53BC9-6621-44F7-8AB8-888A1858AE8C,1
10B4845C-9D96-4269-B4A9-AB7B8DE518D3,1
40B73021-E3BA-48DE-89CD-A4F99A29B370,1
0E9DED8A-5B6A-42B9-B615-34783D39696E,1
2068779E-BBF9-4467-BC8E-77154CA0DF07,1
316B340F-F85B-4C80-BB3F-FB5648565337,1
FA031E60-ED71-44CF-8D7F-1EE35DEE3BEE,1
EDBD45A2-636C-4EC4-ADA4-06EE7D97904E,1
B7D29E82-7B26-49AC-A330-6F67D7EC33AB,1
B0C740AF-73B8-426F-B8E2-67BCC7FAF1AA,1
4B42122E-4795-4066-BA21-821881286196,1
BE38781C-DCF2-4545-AB6B-298327B1597C,1
9F604C16-6416-4AC3-B392-E7BD94468F25,1
92AF4999-7DD8-4BAC-A867-95E73EDFE2FE,1
6EBEC92B-05CD-463A-9265-9BCF88415B17,1
0C4B56EA-1A71-4B70-9B61-EE093E12F1F1,1
7D6E4103-8C5F-4C6B-A2EC-D9388567FAFB,1
415B87CD-6226-4154-847D-E8EEBE3648E2,1
47D691D5-3B33-4800-8D1A-F2EEE42DDD3C,1
472966C7-7F61-4489-9AF5-088E4C75BF92,1
10EFE54A-67F7-4951-9D73-0A586D07402C,1
137D0B53-52D0-4057-B997-D96043D50346,1
89CD312B-2E35-4C57-BD5A-A7A63954D807,1
B0AE84F8-20BE-4F96-BB5F-C9CFF73D7B06,1
9CD9BC66-24A4-4353-997F-0A41D83D31D9,1
ABD93933-AD45-433E-A568-6D5629F71A02,1
0CEB694F-E9CB-4E77-AB62-68473B8078B8,1
6104C9B3-315A-4D43-9DE1-33B0C7D31D46,1
AA741B5E-E420-4F76-8B22-0F292358785A,1
EF3E521D-C51D-499B-8BDA-B61740B2E750,1
D6473093-3619-46C8-8DB0-C1C40158AA64,1
8FBE0B94-6C16-40A8-B0B9-58F41FEF3F91,1
7C78E0EE-13C0-4E9B-89A5-313633105519,1
A66760EE-B9F3-41CE-8480-B08FC73F58D4,1
17CF0645-D126-4731-A3A4-638E8BDF0591,1
466433DD-6A2B-4ABC-824D-CB5D1E8716C4,1
9396E544-FB61-4F01-A1D2-6506786C5617,1
D4489A73-21CD-4D2A-B001-0CAEF960F595,1
D09388D9-FF74-4AE4-9388-F277E2ED8078,1
276E4304-1852-4C0F-862E-2D26B22562A6,1
9E9D5F8A-6016-4A07-86FF-EAAFEE49838C,1
BDFB719A-DF5D-4244-B222-D46F6D1BBC74,1
514CC635-2ECA-43FB-BB9E-B0D12BEFFFEF,1
82D2AAF2-A9A5-4618-9557-26D4CE967050,1
EB84B238-EA2F-4E7D-A10D-965E413C8943,1
8698DAE3-2BE4-42DB-8B28-8701430C05FF,1
BED771D1-E6C0-4CBA-9877-BE23144B7B9B,1
2C74FF89-BD90-45E9-A6AF-76235D23D2B5,1
9D928528-839E-4442-8C29-40E492AF8FBD,1
B61B047C-583D-4693-9642-198D0AFB8816,1
B86A3A70-F818-44E6-9C09-5A4041940E31,1
D84711F7-5D95-4FCC-A2D4-E1DF38324A35,1
EB85B594-59CE-4BA9-8F27-2BA8ECD72A52,1
F6A3CC53-150A-4DFD-9B55-2DBC708A2F81,1
6590F283-FFEB-4D10-B1B3-9DEBE650EAC9,1
A72332FA-40E6-4AD9-BE4D-38646CA33626,1
A5D3C335-0A5B-4547-B7A8-DC125997A69F,1
7BDA4525-D414-4774-B4A5-976C44A0759B,1
55DF4F7C-585F-4221-BA5A-C2947284F01C,1
CCD25391-760C-4A84-B8B8-68DA208B6ECD,1
348349E3-040C-4172-A667-A4A9930DC3A8,1
F442ADD7-9848-4081-A28F-7244E5F28354,1
BC6BEF11-45CD-495A-A14D-6C33B7C98F92,1
9794C6C1-B942-4ACA-A5D7-CF0E1EB994AE,1
A579D6A3-BFC4-49EA-997A-3DAD904C8B6D,1
6E1FD910-60FB-454C-8C4E-418D2EFDEEFF,1
90B18DDF-9CA4-4DA8-BEFD-84282F2A7587,1
96494908-B571-48BC-A01E-CBB8362EB00C,1
5BA9CECB-0CDE-48C3-BD87-87417E4D8AE7,1
D86B13F2-2728-45DA-96D2-804771C11D7A,1
FB578C71-D383-4A7C-B63F-CED6BB9366C5,1
CCCCD8E2-4D71-41DA-85AE-940E305ED73E,1
8B67C7B7-55EC-4CD9-9C37-657BEA7D93B3,1
A241F502-F758-4DD6-90A5-FCFC03861E9B,1
256231AD-1B13-4BB1-B3DC-21C95DA4777F,1
EFB11615-8A67-4B8A-AE63-C6C32AA37BE2,1
B6E1B48C-208F-4FD9-8F26-AFA1CC2AA8D9,1
CD25CD3D-002F-4AB4-998F-0DAB3AF72A14,1
DDB83816-5E73-4CCB-91F8-1277BD6AA259,1
45560025-7160-4CF7-A5D0-B32D609015BC,1
0C917AF8-07A0-4A4A-843E-E7311FDD9C67,1
62F54D6C-7FEF-4DCA-B619-C6ECA9DAC327,1
0641D47B-280B-4C66-A589-AE52EC87E245,1
7B2B3EE4-B028-4411-85A2-DE9115531485,1
7FCC3C6E-2D8F-4B08-AE8B-9F45F94A197F,1
EBD632D8-2B55-446C-B4C6-922D585EDFD2,1
520A0EED-C892-4402-B6BB-74C52F45E571,1
9D3D1E51-86F6-447E-B5AE-AEB74CE50AA8,1
722303E5-6B49-490F-8A4D-0B14447703B8,1
5DA13959-435F-4085-A27A-C380C1C28BF7,1
2C26379B-8694-44CD-97AF-7ECB539BE83B,1
36349623-CD78-4793-BF38-04AD63926B39,1
28DDB384-E6B4-4532-9D0F-AFAA2FAF7802,1
12DC6172-6C24-48A3-B7B4-4C132D411FBB,1
CED4F365-9A8A-44B2-9AF3-D3D4BC9D36F0,1
54FF9925-6B6C-4176-B1AC-6184F5969D19,1
36976BBE-DF6A-4FB1-B7EE-C055B44CE28E,1
920A2E68-2D13-4714-B9CA-453932438D73,1
00F78BAE-46F4-4D5E-80A0-1BFAFC0578E3,1
E4E61EDA-E7ED-460E-A88F-961F979BEE3F,1
F5A10950-51F8-49B5-8BDC-BE6008EB525E,1
A5F9053F-D82F-4109-B360-4A23386FA1DE,1
47E1B526-4F10-48AB-AE71-C2A55621D175,1
C7BFE8E9-DA38-4B18-A9E4-B62533EBEB4D,1
24B4224C-7231-4449-9FBB-55412AD55466,1
D8C56932-7BA2-4173-979B-BF94A3C48887,1
BBC7D7DF-0E40-44A0-8592-6662BD887376,1
F1263210-8591-4C6A-AB65-FB2D52D297D4,1
8C9216F0-A5E9-4868-9B39-4AEB8D36B315,1
0A31B682-3F5D-4600-9300-7D1A1CAD424D,1
E6C29E50-3401-4CFC-B74E-2D9AD4C4EFE7,1
ABA3FD1C-80B0-405F-A9AD-1478909C92F5,1
E8040551-A49D-4668-88F3-8E1DBC8B9F3A,1
D3CE5271-AD78-4C05-8589-A7599739134B,1
01FC9883-5565-4E8A-9B3A-2A1FD0DBB341,1
A7232088-A019-4B5F-BD2D-70A599F20C8E,1
57FEE6E4-8162-4584-B844-9ADC1D563D89,1
8B5E2F96-9B93-4D7B-BFE9-A8B4BE08F62F,1
8E239698-FD1E-4E43-8D7A-89F39F9D0436,1
D9BB478D-6F9F-4269-B6F3-44778474B3DD,1
070C0885-51BA-4049-84F4-91FD92A6DACC,1
F3FD1AC5-B8D7-49EE-9111-084FEDEDFA3F,1
C64AE1D8-08F7-4E7C-B6D0-2546AB3458AC,1
18188451-BFC3-4F56-A7BA-AD7BDC78249F,1
11E80213-5CD1-4677-A0F8-526A898B17F6,1
64E23E1D-E5A2-4C5E-97EF-C09D78F0AD46,1
B23FA849-6719-4332-BA2D-73D72C4D81C9,1
BD484E5F-0242-40AD-AA1D-E24BEB28C13F,1
B452FA71-7E08-4927-B11D-CAC30F80E139,1
818D8F9C-8AE4-48C7-A376-97971D30C5CC,1
9BE8DCB0-593A-4C7F-AA9D-D56549AC8FA3,1
551F6B25-F732-45CD-AD23-C17CF6FB274B,1
2553FF5F-CA2A-46A3-82C5-B686FCF1E141,1
E91585FF-4960-43F6-B319-6884C2482CF9,1
933EAC89-0D5E-4C81-AFDD-86001ED7E560,1
179690C7-4F6C-407D-96E9-52DBAE94CBE4,1
62077BF0-5BC7-45B6-B36E-D7B5942F0D6E,1
CE6CC754-66AD-49EF-BB27-FB726B187F04,1
C8F2BC99-7224-4C76-B10F-69D24FBF906F,1
350E0299-FBF6-447D-A5CF-EC3F745D4375,1
4D27D450-80B2-427A-A93B-C5B6D3543595,1
9D8C12D7-A981-42BA-8BBD-656C02298E26,1
2BC0927B-158C-40A1-9250-2A773B155D2E,1
0B2155DE-1CD3-409F-A4A1-B8417033BBAF,1
490D9C71-7F81-4899-8B78-51BE989085B0,1
1736BE94-DCAF-43E2-9F2D-EC56CC68EC79,1
DC81076A-CB13-49AD-A223-CF668F3914EE,1
8C1A1670-A53D-44B4-9410-71B4364727D3,1
6EA03F42-22B9-4F59-BCCC-14E0355454E4,1
8505D85A-3F56-4892-8DF9-B49B77058B0C,1
B241AE7F-65E8-424B-952F-31A493E8C14E,1
EE2700E7-99A8-49A5-AD4F-0845008EEE37,1
631AED7B-3B2B-459C-87E3-D3D6D26499F6,1
32E40ABB-A1E7-4EB3-A930-4CFDE71BBD1D,1
3EDB3753-31B3-46B3-95E9-56E337C41399,1
48D667EE-D7FF-4BC5-9D28-B52E731BA4DD,1
70EC4150-C72F-4864-945C-42DBB7632871,1
67997556-A632-478C-972D-4B5159FC4C13,1
09DD8A04-E936-4B36-B133-84E6D026F420,1
8E8B39D3-1024-4FFA-BAEC-2AA6018F0393,1
508BBA41-7D3E-4D01-B1E6-065E42E6ABB1,1
262C2D98-C59B-4146-B0F9-58F022CAE5EE,1
92573B75-47B1-460D-8347-33447ADBDE04,1
99609D79-EBB5-4C21-BA53-0EC4F1C3A05B,1
6A1C5D0F-4712-4F5F-BBBA-5AFB23BFB53F,1
3C6FEAE3-905E-4DEF-B854-35139C87C418,1
D415FF19-9324-4871-A36C-7A77A5EE256C,1
4CD88516-C13E-4BD4-9E4B-7751C1D75611,1
B6790442-7C81-4DB5-BEE7-A43620D74349,1
377ADDF0-9235-4BB9-9E02-BE6626DD7492,1
A75F68C9-C9A7-41C9-8B27-895DDDDBCE94,1
8E9356CB-2E8D-4BE7-9AD7-2C8BD0030BE4,1
68099813-C65E-4E9E-B843-3A1C9F820207,1
D275A6EC-E64C-4BE4-B39D-17A470293BDA,1
EEAFDB64-0E67-4BF4-BCF7-6D7435EBD063,1
298E70F3-9818-47A9-BF93-DB1164F21943,1
AF420D08-E10A-4DD7-865C-014189E77F8E,1
8F6E11EE-2744-4F3A-8C4C-2A53F4B30EF7,1
239B2A4C-110D-4C74-8498-31D5F4B6AE14,1
CE144FC2-58FC-4E98-9977-92AD15BC238D,1
41009C6D-2821-4E9B-B56C-7EA6A595688C,1
95980C58-8724-408D-9113-186D1E1E4EF5,1
2095D097-6AA4-4987-968B-44C01BCE176F,1
D9A41EA0-CAFA-45F3-9CB4-BC599C50658B,1
0B5C8391-81A2-4324-83DE-8527D15ACF49,1
225138EF-87FC-47A4-B20E-4CB9A79521FB,1
91E39CC8-1DED-4B3E-862D-684C621CEC79,1
D64491A0-F5EA-4C5E-AB79-7695BB35CE6D,1
E647DBEB-3466-416C-95BB-A63A8855CF60,1
88F77B15-E02D-4A0B-8FB7-75CC017EF24D,1
657B750C-CB8E-4DB7-AED0-932F08EABDBD,1
C54ABC0D-1BD5-431C-877C-374C106F9848,1
81DE4464-7A12-4045-82E8-72C4A324A7A0,1
DC7F6B05-A56C-48EB-8BE2-0F1CDB950DE7,1
29D47174-292E-42DF-8D1B-CCE93F53BC19,1
B562AAB0-C4C0-4C59-B238-E2B97BBD269D,1
10160906-5E47-4979-A7D4-441AAD9BF34A,1
ABD94621-556F-4F33-9223-B31ECF2C5A28,1
5E0AB1A2-24FC-481F-9533-8E0B688D6661,1
C2ADBDC8-B977-413B-BE69-D572B1320402,1
21E0AE05-128B-4A29-B396-718BAD92B4E7,1
